timestamp,sample_id,question,ground_truth,precision,recall,num_contexts,retrieved_doc_ids,retriever_type,retrieval_time,embedding_model,limit
2025-11-15 11:59:10,1,"Trẻ sốt, ăn kém, chướng bụng phình to cảnh báo điều gì?",Tình trạng kém ăn của bé cũng có thể do bé đang mọc răng hoặc do bé đang bệnh nên ăn uống chưa ngon ,0.4,0.4,15,"4143,13112,894,13009,4135,5748,18870,12872,11641,8803,12579,12620,9922,13202,4139",KneedleRetriever,10.448069,BAAI/bge-m3,5
2025-11-15 11:59:34,2,Mạch máu nổi ở tinh hoàn bên trái là biểu hiện bệnh gì?,Bạn xuất hiện nhiều mạch máu nổi ở bìu bên trái là dấu hiệu bệnh giãn tĩnh mạch thừng tinh. Bạn nên ,0.2307692307692307,0.5,13,"12389,12394,12391,12390,14585,2176,14006,14004,11569,4679,4666,4647,2175",KneedleRetriever,3.361911,BAAI/bge-m3,5
2025-11-15 12:00:11,3,"Trẻ 3 tháng tuổi đi phân nhầy, xanh có đáng lo không?","Bé của bạn ngoài đi phân đôi khi có màu xanh, còn lại mọi sinh hoạt, ăn ngủ và tăng trưởng vẫn hoàn ",0.6111111111111112,1.0,18,"11547,13872,11548,13874,11546,11542,11514,13517,8648,13009,2139,2138,11550,11540,11541,11549,2144,2141",KneedleRetriever,4.988732,BAAI/bge-m3,5
2025-11-15 12:00:34,4,Bị đau đầu do u não có nghiêm trọng không?,"Xin khuyến cáo bạn đưa người nhà đi khám ngay tại bệnh viện gần nhất vì tổn thương não, đặc biệt là ",1.0,1.0,8,"7882,8159,7813,7880,7812,7884,10576,7809",KneedleRetriever,3.50218,BAAI/bge-m3,5
2025-11-15 12:00:59,5,Nhịp tim của tôi bình thường khoảng 50-55 nhịp/phút nhưng cũng có lúc xuống thấp 45-48 nhịp/phút. Nh,"Trường hợp của anh/chị, nhịp tim chậm, cần phải tiêm chủng trong bệnh viện hoặc cơ sở đủ năng lực cấ",0.9,1.0,10,"10501,10502,9995,11275,1350,9092,10002,10505,9997,275",KneedleRetriever,4.140818,BAAI/bge-m3,5
2025-11-15 12:01:37,6,Đi tiểu thường lẫn mùi thức ăn có phải do chức năng thận?,"Có những thức ăn, nước uống mà đôi khi còn để lại dấu hiệu qua nước tiểu, qua phân, không phải do bệ",0.8125,0.3333333333333333,16,"14993,4723,14735,9697,9696,4470,4504,14989,4722,14860,14791,13194,1603,14991,9523,4476",KneedleRetriever,3.259348,BAAI/bge-m3,5
2025-11-15 12:02:08,7,Chồng em không có tinh trùng do bị quai bị. Em đang theo điều trị tại bệnh viện. Qua ba tháng khám l,Tôi rất cảm thông và chia sẻ với vợ chồng bạn về tình trạng vô tinh do quai bị gây nên. Đây là một t,0.7777777777777778,0.1666666666666666,9,"4420,12324,10105,13808,12325,5120,12317,6958,6950",KneedleRetriever,3.618093,BAAI/bge-m3,5
2025-11-15 12:03:08,8,Thường xuyên ê buốt và chảy máu chân răng phải làm sao?,Bạn bị chảy máu ở 1 điểm hay ở một vùng răng nào trong miệng?Bạn bị buốt 1 răng hay nhiều răng khi n,0.8275862068965517,0.8333333333333334,29,"9419,1765,9417,9426,9425,2614,11437,2613,9420,9421,14971,9424,2010,1763,14522,15447,14521,9418,6155,6170,11166,2015,9213,15515,2014,11167,9423,2007,6164",KneedleRetriever,3.345051,BAAI/bge-m3,5
2025-11-15 12:03:40,9,Quan hệ tình dục với người nghi nhiễm HIV liệu có khả năng lây bệnh không?,"Vào thập niên 80, Trung tâm kiểm soát và phòng ngừa dịch bệnh Hoa Kỳ đã công bố một báo cáo về những",0.125,0.0,16,"18769,18846,7613,1174,18845,783,18742,7614,12348,7629,4120,18822,18785,18840,7621,18831",KneedleRetriever,4.995862,BAAI/bge-m3,5
2025-11-15 12:04:11,10,"Cảm giác chóng mặt, mất thăng bằng kéo dài có nguy hiểm không?"," Đối với bệnh nhân bị chấn động não, một số trường hợp có thể gặp hội chứng hậu chấn động não, với c",0.8333333333333334,1.0,12,"7379,10976,7380,10981,10978,7381,11013,10977,7249,7383,13588,4169",KneedleRetriever,5.411775,BAAI/bge-m3,5
