query,true_label,predicted_label
"Tôi bị đường huyết cao trên 11 Mmol. Sau khi điều trị chỉ số buổi chiều (7PM) đo sau khi ăn trưa lúc 12PM khoảng từ 4.6-5.5 Mmol. Tuy nhiên ăn tối lúc 7.30PM thì sáng hôm sau 7AM đo lại cao hơn lúc chiều, chỉ số khoảng từ 6.0-7.6 Mmol. Theo như thông thường thì mọi người quan niệm lúc sáng trước ăn là lúc đói và chỉ số là thấp nhất. Vì sao chỉ số đường máu thử buổi sáng cao hơn buổi chiều? Bác sĩ giải thích giúp. Cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ,
Tôi bị bướu cổ: Giáp nhân thùy trái TIRADS 4, thùy phải tirads 3, đã lấy mẫu tế bào học có kết quả phình giáp keo. Chỉ số xét nghiệm máu FT4 0,98 ng/dl, FT3 là 0,67ng/ml, TSH 0,218 micro IU/ml. Bác sĩ bảo tôi theo dõi 3 tháng sau đi siêu âm lại và chưa cần uống thuốc.Vậy bác sĩ cho tôi hỏi bướu giáp nhân, phình giáp keo có nguy hiểm không? Tôi cảm ơn.",medical,medical
"Chào bác sĩ,
Ba em bị ung thư thực quản đã phẫu thuật và cắt bỏ hết phần thực quản, nhưng bị ảnh hưởng làm liệt dây thanh quản T gây sặc nước khi uống. Bác sĩ xin cho em hỏi liệt dây thanh quản T sau phẫu thuật cắt thực quản phải làm sao? Em cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ. Bé nhà cháu được 2 tháng tuổi và bị u ở mí mắt. Bác sĩ cho cháu hỏi u có nguy hiểm không ạ? Cháu phải làm sao ạ? Mong bác sĩ tư vấn giúp cháu, cháu xin cảm ơn ạ.",medical,medical
"Xin chào bác sĩ,
Có loại thuốc nào hỗ trợ tăng cân hay không ạ và nếu có thì giá khoảng bao nhiêu cũng như cách sử dụng như thế nào ạ?
Cảm ơn bác sĩ.",medical,medical
Chào bác sĩ. Em có câu hỏi ạ. Gây tê ngoài màng cứng có tác dụng bao lâu ạ? Rất mong bác sĩ trả lời sớm giúp em.,medical,medical
"Xin chào bác sĩ,
Mổ mắt cho ng bị cận thị bây giờ nên mổ ở đâu, chi phí như nào và sau khi mổ kiêng cữ gì, và mổ như vậy có được lâu ko hay mấy năm sau lại bị cận lại? Mổ có ảnh hưởng gì ko ạ",medical,medical
"Em đi khám bác sĩ kết luận bị viêm bàng quang, từ tết đến giờ bị 4-5 lần rồi ạ. mà toàn bị cấp tính, có lần đi cả ra máu, đã uống thuốc mà vẫn bị tái lại. Vậy bác sĩ cho em hỏi, viêm bàng quang tái đi tái lại nhiều lần kèm tiểu ra máu phải làm sao?",medical,medical
"Chào bác sĩ,
Dạo gần đây thi thoảng cháu lại bị chảy máu cam 1 chút ở mũi. Máu không ra quá nhiều, trong 2 tháng đã chảy máu 3 lần đều như vậy. Vậy bác sĩ cho cháu hỏi chảy máu cam nguyên nhân do đâu? Cháu cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ,
Bác sĩ cho cháu hỏi có nên giặt quần áo chung với người nhiễm HIV/ AIDS không? Cháu cảm ơn.",medical,medical
